raw_class_0,raw_class_1,predict_class,real_class
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.48661703,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.48661706,0.513383,1,0
0.486617,0.513383,1,1
0.48661706,0.513383,1,0
0.48661703,0.513383,1,1
0.48661706,0.513383,1,0
0.48661706,0.513383,1,0
0.48661706,0.513383,1,1
0.48661706,0.513383,1,1
0.48661706,0.513383,1,0
0.48661706,0.513383,1,1
0.4866171,0.513383,1,1
0.4866171,0.513383,1,1
0.4866171,0.5133829,1,1
0.4866171,0.5133829,1,0
0.48661712,0.5133829,1,1
0.48661712,0.5133829,1,1
0.4866171,0.51338285,1,0
0.48661712,0.5133829,1,1
0.4866171,0.51338285,1,1
0.48661712,0.5133829,1,1
0.4866171,0.51338285,1,0
0.48661712,0.5133829,1,0
0.4866171,0.51338285,1,1
0.48661712,0.5133829,1,1
0.4866171,0.51338285,1,1
0.48661706,0.5133829,1,1
0.48661712,0.5133829,1,1
0.48661706,0.5133829,1,0
0.48661706,0.5133829,1,0
0.48661706,0.5133829,1,0
0.48661706,0.5133829,1,1
0.48661706,0.5133829,1,0
0.48661706,0.5133829,1,0
0.48661706,0.5133829,1,0
0.48661706,0.5133829,1,1
0.48661706,0.5133829,1,1
0.48661706,0.5133829,1,1
0.4866171,0.513383,1,0
0.4866171,0.513383,1,0
0.48661706,0.513383,1,0
0.486617,0.513383,1,1
0.48661703,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.48661703,0.513383,1,0
0.48661703,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.48661703,0.513383,1,0
0.48661703,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.48661703,0.513383,1,1
0.48661703,0.513383,1,1
0.48661703,0.513383,1,0
0.48661706,0.513383,1,1
0.48661706,0.513383,1,1
0.48661706,0.513383,1,1
0.48661706,0.513383,1,0
0.4866171,0.513383,1,1
0.4866171,0.513383,1,1
0.48661706,0.5133829,1,0
0.4866171,0.513383,1,0
0.48661706,0.5133829,1,0
0.4866171,0.513383,1,1
0.48661706,0.5133829,1,0
0.4866171,0.513383,1,0
0.48661706,0.5133829,1,0
0.4866171,0.513383,1,1
0.48661706,0.5133829,1,0
0.48661706,0.5133829,1,0
0.48661706,0.5133829,1,0
0.4866171,0.513383,1,0
0.48661706,0.5133829,1,1
0.4866171,0.513383,1,1
0.48661706,0.5133829,1,1
0.4866171,0.513383,1,1
0.48661706,0.5133829,1,0
0.4866171,0.513383,1,1
0.48661706,0.5133829,1,1
0.4866171,0.513383,1,0
0.4866171,0.513383,1,1
0.48661706,0.513383,1,0
0.48661706,0.513383,1,0
0.48661706,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.48661703,0.513383,1,1
0.48661703,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.48661703,0.513383,1,1
0.48661703,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.48661703,0.513383,1,0
0.48661703,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.48661703,0.513383,1,1
0.48661703,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.48661703,0.513383,1,1
0.48661703,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.48661703,0.513383,1,0
0.48661703,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.48661703,0.513383,1,0
0.48661703,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.48661703,0.513383,1,1
0.48661703,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,1
0.486617,0.513383,1,0
0.486617,0.513383,1,0
