raw_class_0,raw_class_1,predict_class,real_class
0.50316125,0.4968387,0,1
0.44790655,0.5520935,1,1
0.45217058,0.54782945,1,0
0.56593966,0.4340603,0,0
0.56461614,0.43538392,0,0
0.51689565,0.48310426,0,0
0.40526915,0.5947308,1,1
0.39038774,0.6096123,1,1
0.38056776,0.6194323,1,1
0.5016404,0.49835962,0,0
0.5561377,0.4438624,0,0
0.5635898,0.43641022,0,1
0.55781615,0.44218382,0,1
0.5473487,0.45265126,0,0
0.5387511,0.46124884,0,1
0.53719586,0.46280414,0,1
0.5362038,0.46379623,0,1
0.5329964,0.4670036,0,1
0.52753466,0.47246537,0,1
0.53117776,0.46882224,0,0
0.53154206,0.46845797,0,1
0.530483,0.469517,0,0
0.5294144,0.47058564,0,1
0.5266376,0.47336242,0,1
0.5244787,0.47552133,0,1
0.5135599,0.48644015,0,1
0.5134857,0.48651427,0,0
0.5105004,0.48949966,0,1
0.5096103,0.4903898,0,1
0.506419,0.49358106,0,1
0.5042421,0.49575794,0,0
0.5043855,0.4956145,0,0
0.50898695,0.491013,0,1
0.50817734,0.49182266,0,0
0.5103227,0.48967734,0,0
0.48745555,0.5125444,1,0
0.3671164,0.6328836,1,1
0.36062804,0.639372,1,0
0.42151493,0.578485,1,0
0.44901937,0.5509806,1,1
0.45238987,0.5476101,1,0
0.44692627,0.55307376,1,0
0.44373402,0.556266,1,1
0.44386557,0.5561344,1,1
0.4283878,0.5716122,1,1
0.37030688,0.6296931,1,0
0.3946217,0.60537827,1,0
0.46840557,0.53159446,1,0
0.49905306,0.50094694,1,0
0.5201752,0.47982475,0,0
0.5255299,0.47447014,0,1
0.52616435,0.4738356,0,1
0.39326298,0.606737,1,0
0.43758452,0.5624155,1,0
0.48567873,0.51432127,1,0
0.5076895,0.49231046,0,1
0.50993925,0.49006075,0,0
0.5428618,0.45713812,0,0
0.54101133,0.45898864,0,0
0.5605319,0.43946812,0,0
0.56153256,0.43846747,0,1
0.57889026,0.42110974,0,0
0.5769522,0.42304784,0,1
0.5814661,0.41853383,0,1
0.56901944,0.43098056,0,0
0.5196368,0.48036322,0,0
0.43837854,0.5616215,1,1
0.44521645,0.5547835,1,0
0.46167523,0.5383248,1,1
0.4965801,0.50341994,1,0
0.53695166,0.46304837,0,1
0.5518851,0.4481148,0,0
0.5386977,0.46130228,0,0
0.5383623,0.46163762,0,0
0.5113546,0.48864543,0,1
0.4702632,0.52973676,1,0
0.4657865,0.5342135,1,0
0.4166935,0.5833065,1,0
0.39698148,0.6030186,1,0
0.41549695,0.58450305,1,1
0.44952458,0.5504754,1,0
0.47000548,0.5299945,1,0
0.46173835,0.53826165,1,1
0.4653971,0.5346029,1,1
0.43904212,0.5609579,1,1
0.3931115,0.6068886,1,0
0.49302977,0.5069702,1,0
0.4716908,0.52830917,1,1
0.45268,0.54732,1,1
0.39691398,0.603086,1,1
0.4107115,0.58928853,1,1
0.5547421,0.4452579,0,1
0.5176949,0.4823051,0,0
0.5367475,0.4632525,0,1
0.5428823,0.45711774,0,1
0.5345104,0.4654896,0,1
0.5368073,0.46319267,0,0
0.52955306,0.47044685,0,0
0.5331652,0.4668348,0,0
0.5284666,0.4715334,0,1
0.5334756,0.4665244,0,0
0.5257431,0.47425684,0,0
0.534734,0.465266,0,1
0.53414094,0.4658591,0,1
0.5204271,0.4795729,0,0
0.47220966,0.5277903,1,0
0.38734823,0.61265177,1,0
0.3882707,0.6117294,1,1
0.4594824,0.54051757,1,0
0.47686642,0.5231336,1,0
0.47294423,0.52705586,1,0
0.4703306,0.5296694,1,1
0.4634574,0.5365426,1,1
0.457322,0.542678,1,0
0.44495636,0.5550436,1,0
0.44242796,0.557572,1,0
0.44815823,0.55184174,1,0
0.46623442,0.53376555,1,0
0.4831529,0.51684713,1,1
